reviewId,userId,destinationId,rating,reviewText
1003,122,335,1,A peaceful and spiritually uplifting destination. Visiting Jambukeswarar Temple was amazing.
1004,303,335,5,A peaceful and spiritually uplifting destination. Visiting Jambukeswarar Temple was amazing.
1005,1444,335,2,A peaceful and spiritually uplifting destination. Visiting Jambukeswarar Temple was amazing.
1006,1586,336,1,A historical wonder with rich heritage and architecture! Visiting Kallanai Dam was amazing.
1007,1734,336,5,A historical wonder with rich heritage and architecture! Visiting Kallanai Dam was amazing.
1008,1763,336,3,A historical wonder with rich heritage and architecture! Visiting Kallanai Dam was amazing.
1009,1968,337,1,Incredible natural beauty with scenic landscapes! Visiting Puliancholai Falls was amazing.
1010,766,337,4,Incredible natural beauty with scenic landscapes! Visiting Puliancholai Falls was amazing.
1011,1201,337,1,Incredible natural beauty with scenic landscapes! Visiting Puliancholai Falls was amazing.
1012,690,338,3,Incredible natural beauty with scenic landscapes! Visiting Pichavaram Mangrove Forest was amazing.
1013,661,338,2,Incredible natural beauty with scenic landscapes! Visiting Pichavaram Mangrove Forest was amazing.
1014,1999,338,2,Incredible natural beauty with scenic landscapes! Visiting Pichavaram Mangrove Forest was amazing.
1015,1500,339,4,A peaceful and spiritually uplifting destination. Visiting Nataraja Temple was amazing.
1016,1622,339,4,A peaceful and spiritually uplifting destination. Visiting Nataraja Temple was amazing.
1017,1330,339,3,A peaceful and spiritually uplifting destination. Visiting Nataraja Temple was amazing.
1018,357,340,5,A peaceful and spiritually uplifting destination. Visiting Velankanni Church was amazing.
1019,1421,340,5,A peaceful and spiritually uplifting destination. Visiting Velankanni Church was amazing.
1020,1612,340,3,A peaceful and spiritually uplifting destination. Visiting Velankanni Church was amazing.
1021,458,341,5,Incredible natural beauty with scenic landscapes! Visiting Point Calimere Sanctuary was amazing.
1022,1669,341,2,Incredible natural beauty with scenic landscapes! Visiting Point Calimere Sanctuary was amazing.
1023,775,341,3,Incredible natural beauty with scenic landscapes! Visiting Point Calimere Sanctuary was amazing.
1024,1504,342,3,A historical wonder with rich heritage and architecture! Visiting Thanjavur Maratha Palace was amazing.
1025,261,342,2,A historical wonder with rich heritage and architecture! Visiting Thanjavur Maratha Palace was amazing.
1026,1493,342,1,A historical wonder with rich heritage and architecture! Visiting Thanjavur Maratha Palace was amazing.
1027,1944,343,5,A wonderful and memorable travel experience! Visiting Saraswathi Mahal Library was amazing.
1028,802,343,5,A wonderful and memorable travel experience! Visiting Saraswathi Mahal Library was amazing.
1029,67,343,2,A wonderful and memorable travel experience! Visiting Saraswathi Mahal Library was amazing.
1030,1234,344,3,A historical wonder with rich heritage and architecture! Visiting Airavatesvara Temple was amazing.
1031,1887,344,5,A historical wonder with rich heritage and architecture! Visiting Airavatesvara Temple was amazing.
1032,453,344,5,A historical wonder with rich heritage and architecture! Visiting Airavatesvara Temple was amazing.
1033,214,345,4,A historical wonder with rich heritage and architecture! Visiting Gangaikonda Cholapuram was amazing.
1034,289,345,3,A historical wonder with rich heritage and architecture! Visiting Gangaikonda Cholapuram was amazing.
1035,1527,345,1,A historical wonder with rich heritage and architecture! Visiting Gangaikonda Cholapuram was amazing.
1036,488,346,3,A peaceful and spiritually uplifting destination. Visiting Kumbakonam Temples was amazing.
1037,655,346,2,A peaceful and spiritually uplifting destination. Visiting Kumbakonam Temples was amazing.
1038,1303,346,1,A peaceful and spiritually uplifting destination. Visiting Kumbakonam Temples was amazing.
1039,1683,347,3,Incredible natural beauty with scenic landscapes! Visiting Doddabetta Peak was amazing.
1040,915,347,1,Incredible natural beauty with scenic landscapes! Visiting Doddabetta Peak was amazing.
1041,544,347,2,Incredible natural beauty with scenic landscapes! Visiting Doddabetta Peak was amazing.
1042,512,348,1,Incredible natural beauty with scenic landscapes! Visiting Pykara Falls was amazing.
1043,718,348,3,Incredible natural beauty with scenic landscapes! Visiting Pykara Falls was amazing.
1044,1612,348,1,Incredible natural beauty with scenic landscapes! Visiting Pykara Falls was amazing.
1045,1476,349,1,Incredible natural beauty with scenic landscapes! Visiting Mudumalai National Park was amazing.
1046,99,349,4,Incredible natural beauty with scenic landscapes! Visiting Mudumalai National Park was amazing.
1047,898,349,4,Incredible natural beauty with scenic landscapes! Visiting Mudumalai National Park was amazing.
1048,1985,350,2,Incredible natural beauty with scenic landscapes! Visiting Emerald Lake was amazing.
1049,1812,350,4,Incredible natural beauty with scenic landscapes! Visiting Emerald Lake was amazing.
1050,1010,350,4,Incredible natural beauty with scenic landscapes! Visiting Emerald Lake was amazing.
1051,720,351,5,Incredible natural beauty with scenic landscapes! Visiting Coonoor Tea Estates was amazing.
1052,769,351,1,Incredible natural beauty with scenic landscapes! Visiting Coonoor Tea Estates was amazing.
1053,1698,351,4,Incredible natural beauty with scenic landscapes! Visiting Coonoor Tea Estates was amazing.
1054,1616,352,5,Incredible natural beauty with scenic landscapes! Visiting Sim's Park was amazing.
1055,1334,352,2,Incredible natural beauty with scenic landscapes! Visiting Sim's Park was amazing.
1056,334,352,4,Incredible natural beauty with scenic landscapes! Visiting Sim's Park was amazing.
1057,151,353,1,Incredible natural beauty with scenic landscapes! Visiting Dolphin's Nose was amazing.
1058,604,353,1,Incredible natural beauty with scenic landscapes! Visiting Dolphin's Nose was amazing.
1059,653,353,3,Incredible natural beauty with scenic landscapes! Visiting Dolphin's Nose was amazing.
1060,1950,354,1,Incredible natural beauty with scenic landscapes! Visiting Silver Cascade Falls was amazing.
1061,152,354,3,Incredible natural beauty with scenic landscapes! Visiting Silver Cascade Falls was amazing.
1062,349,354,4,Incredible natural beauty with scenic landscapes! Visiting Silver Cascade Falls was amazing.
1063,330,355,1,Incredible natural beauty with scenic landscapes! Visiting Coakers Walk was amazing.
1064,1121,355,1,Incredible natural beauty with scenic landscapes! Visiting Coakers Walk was amazing.
1065,693,355,5,Incredible natural beauty with scenic landscapes! Visiting Coakers Walk was amazing.
1066,1257,356,4,Incredible natural beauty with scenic landscapes! Visiting Pillar Rocks was amazing.
1067,1443,356,1,Incredible natural beauty with scenic landscapes! Visiting Pillar Rocks was amazing.
1068,884,356,2,Incredible natural beauty with scenic landscapes! Visiting Pillar Rocks was amazing.
1069,1244,357,4,Incredible natural beauty with scenic landscapes! Visiting Bryant Park was amazing.
1070,322,357,1,Incredible natural beauty with scenic landscapes! Visiting Bryant Park was amazing.
1071,208,357,3,Incredible natural beauty with scenic landscapes! Visiting Bryant Park was amazing.
1072,421,358,2,Incredible natural beauty with scenic landscapes! Visiting Berijam Lake was amazing.
1073,839,358,5,Incredible natural beauty with scenic landscapes! Visiting Berijam Lake was amazing.
1074,1479,358,5,Incredible natural beauty with scenic landscapes! Visiting Berijam Lake was amazing.
1075,544,359,3,Incredible natural beauty with scenic landscapes! Visiting Yercaud Lake was amazing.
1076,610,359,2,Incredible natural beauty with scenic landscapes! Visiting Yercaud Lake was amazing.
1077,197,359,1,Incredible natural beauty with scenic landscapes! Visiting Yercaud Lake was amazing.
1078,805,360,5,Incredible natural beauty with scenic landscapes! Visiting Pagoda Point was amazing.
1079,1126,360,4,Incredible natural beauty with scenic landscapes! Visiting Pagoda Point was amazing.
1080,315,360,1,Incredible natural beauty with scenic landscapes! Visiting Pagoda Point was amazing.
1081,739,361,1,Incredible natural beauty with scenic landscapes! Visiting Hogenakkal Falls was amazing.
1082,876,361,1,Incredible natural beauty with scenic landscapes! Visiting Hogenakkal Falls was amazing.
1083,604,361,5,Incredible natural beauty with scenic landscapes! Visiting Hogenakkal Falls was amazing.
1084,984,362,2,A historical wonder with rich heritage and architecture! Visiting Vellore Fort was amazing.
1085,199,362,1,A historical wonder with rich heritage and architecture! Visiting Vellore Fort was amazing.
1086,424,362,2,A historical wonder with rich heritage and architecture! Visiting Vellore Fort was amazing.
1087,1308,363,3,A peaceful and spiritually uplifting destination. Visiting Golden Temple Vellore was amazing.
1088,168,363,4,A peaceful and spiritually uplifting destination. Visiting Golden Temple Vellore was amazing.
1089,1729,363,1,A peaceful and spiritually uplifting destination. Visiting Golden Temple Vellore was amazing.
1090,632,364,4,Incredible natural beauty with scenic landscapes! Visiting Yelagiri Hills was amazing.
1091,965,364,4,Incredible natural beauty with scenic landscapes! Visiting Yelagiri Hills was amazing.
1092,1833,364,3,Incredible natural beauty with scenic landscapes! Visiting Yelagiri Hills was amazing.
1093,187,365,5,Incredible natural beauty with scenic landscapes! Visiting Arignar Anna Zoological Park was amazing.
1094,794,365,2,Incredible natural beauty with scenic landscapes! Visiting Arignar Anna Zoological Park was amazing.
1095,760,365,4,Incredible natural beauty with scenic landscapes! Visiting Arignar Anna Zoological Park was amazing.
1096,757,366,2,A peaceful and spiritually uplifting destination. Visiting Kapaleeshwarar Temple was amazing.
1097,913,366,1,A peaceful and spiritually uplifting destination. Visiting Kapaleeshwarar Temple was amazing.
1098,540,366,4,A peaceful and spiritually uplifting destination. Visiting Kapaleeshwarar Temple was amazing.
1099,953,367,3,A peaceful and spiritually uplifting destination. Visiting Santhome Cathedral was amazing.
1100,464,367,3,A peaceful and spiritually uplifting destination. Visiting Santhome Cathedral was amazing.
1101,1156,367,1,A peaceful and spiritually uplifting destination. Visiting Santhome Cathedral was amazing.
1102,310,368,1,Incredible natural beauty with scenic landscapes! Visiting Guindy National Park was amazing.
1103,176,368,3,Incredible natural beauty with scenic landscapes! Visiting Guindy National Park was amazing.
1104,1656,368,5,Incredible natural beauty with scenic landscapes! Visiting Guindy National Park was amazing.
1105,848,369,5,A wonderful and memorable travel experience! Visiting DakshinaChitra was amazing.
1106,466,369,5,A wonderful and memorable travel experience! Visiting DakshinaChitra was amazing.
1107,125,369,4,A wonderful and memorable travel experience! Visiting DakshinaChitra was amazing.
1108,1677,370,5,Thrilling adventure activities and excitement! Visiting Muttukadu Boat House was amazing.
1109,858,370,5,Thrilling adventure activities and excitement! Visiting Muttukadu Boat House was amazing.
1110,1408,370,4,Thrilling adventure activities and excitement! Visiting Muttukadu Boat House was amazing.
1111,1173,371,2,Loved the beaches and relaxing coastal vibes! Visiting Covelong Beach was amazing.
1112,976,371,3,Loved the beaches and relaxing coastal vibes! Visiting Covelong Beach was amazing.
1113,162,371,4,Loved the beaches and relaxing coastal vibes! Visiting Covelong Beach was amazing.
1114,1849,372,1,A historical wonder with rich heritage and architecture! Visiting Mahabalipuram Lighthouse was amazing.
1115,1029,372,5,A historical wonder with rich heritage and architecture! Visiting Mahabalipuram Lighthouse was amazing.
1116,1845,372,5,A historical wonder with rich heritage and architecture! Visiting Mahabalipuram Lighthouse was amazing.
1117,1640,373,5,A historical wonder with rich heritage and architecture! Visiting Five Rathas was amazing.
1118,1388,373,5,A historical wonder with rich heritage and architecture! Visiting Five Rathas was amazing.
1119,302,373,1,A historical wonder with rich heritage and architecture! Visiting Five Rathas was amazing.
1120,1945,374,4,A historical wonder with rich heritage and architecture! Visiting Arjuna's Penance was amazing.
1121,355,374,2,A historical wonder with rich heritage and architecture! Visiting Arjuna's Penance was amazing.
1122,1991,374,2,A historical wonder with rich heritage and architecture! Visiting Arjuna's Penance was amazing.
1123,1656,375,2,Incredible natural beauty with scenic landscapes! Visiting Krishna's Butter Ball was amazing.
1124,259,375,1,Incredible natural beauty with scenic landscapes! Visiting Krishna's Butter Ball was amazing.
1125,868,375,1,Incredible natural beauty with scenic landscapes! Visiting Krishna's Butter Ball was amazing.
1126,1400,376,4,A historical wonder with rich heritage and architecture! Visiting Tiger Cave was amazing.
1127,414,376,2,A historical wonder with rich heritage and architecture! Visiting Tiger Cave was amazing.
1128,1709,376,5,A historical wonder with rich heritage and architecture! Visiting Tiger Cave was amazing.
1129,529,377,3,Incredible natural beauty with scenic landscapes! Visiting Vedanthangal Bird Sanctuary was amazing.
1130,1866,377,1,Incredible natural beauty with scenic landscapes! Visiting Vedanthangal Bird Sanctuary was amazing.
1131,179,377,4,Incredible natural beauty with scenic landscapes! Visiting Vedanthangal Bird Sanctuary was amazing.
1132,1140,378,4,A peaceful and spiritually uplifting destination. Visiting Auroville Matrimandir was amazing.
1133,1131,378,3,A peaceful and spiritually uplifting destination. Visiting Auroville Matrimandir was amazing.
1134,1755,378,3,A peaceful and spiritually uplifting destination. Visiting Auroville Matrimandir was amazing.
1135,1065,379,4,Loved the beaches and relaxing coastal vibes! Visiting Promenade Beach was amazing.
1136,1879,379,1,Loved the beaches and relaxing coastal vibes! Visiting Promenade Beach was amazing.
1137,1611,379,5,Loved the beaches and relaxing coastal vibes! Visiting Promenade Beach was amazing.
1138,1204,380,5,Loved the beaches and relaxing coastal vibes! Visiting Paradise Beach was amazing.
1139,1601,380,4,Loved the beaches and relaxing coastal vibes! Visiting Paradise Beach was amazing.
1140,231,380,4,Loved the beaches and relaxing coastal vibes! Visiting Paradise Beach was amazing.
1141,307,381,2,A peaceful and spiritually uplifting destination. Visiting Sri Aurobindo Ashram was amazing.
1142,1161,381,5,A peaceful and spiritually uplifting destination. Visiting Sri Aurobindo Ashram was amazing.
1143,1194,381,1,A peaceful and spiritually uplifting destination. Visiting Sri Aurobindo Ashram was amazing.
1144,1895,382,1,A wonderful and memorable travel experience! Visiting French Quarter was amazing.
1145,1153,382,1,A wonderful and memorable travel experience! Visiting French Quarter was amazing.
1146,1610,382,3,A wonderful and memorable travel experience! Visiting French Quarter was amazing.
1147,1777,383,5,A peaceful and spiritually uplifting destination. Visiting Basilica of the Sacred Heart was amazing.
1148,1803,383,3,A peaceful and spiritually uplifting destination. Visiting Basilica of the Sacred Heart was amazing.
1149,1798,383,4,A peaceful and spiritually uplifting destination. Visiting Basilica of the Sacred Heart was amazing.
1150,541,384,4,Thrilling adventure activities and excitement! Visiting Chunnambar Boat House was amazing.
1151,1342,384,4,Thrilling adventure activities and excitement! Visiting Chunnambar Boat House was amazing.
1152,1172,384,5,Thrilling adventure activities and excitement! Visiting Chunnambar Boat House was amazing.
1153,969,385,1,A historical wonder with rich heritage and architecture! Visiting Fort St. George was amazing.
1154,353,385,3,A historical wonder with rich heritage and architecture! Visiting Fort St. George was amazing.
1155,826,385,2,A historical wonder with rich heritage and architecture! Visiting Fort St. George was amazing.
1156,1267,386,5,A wonderful and memorable travel experience! Visiting Government Museum was amazing.
1157,1395,386,4,A wonderful and memorable travel experience! Visiting Government Museum was amazing.
1158,80,386,4,A wonderful and memorable travel experience! Visiting Government Museum was amazing.
1159,1822,387,3,Incredible natural beauty with scenic landscapes! Visiting Semmozhi Poonga was amazing.
1160,1415,387,2,Incredible natural beauty with scenic landscapes! Visiting Semmozhi Poonga was amazing.
1161,101,387,4,Incredible natural beauty with scenic landscapes! Visiting Semmozhi Poonga was amazing.
1162,1886,388,3,Loved the beaches and relaxing coastal vibes! Visiting Elliot's Beach was amazing.
1163,1838,388,3,Loved the beaches and relaxing coastal vibes! Visiting Elliot's Beach was amazing.
1164,42,388,3,Loved the beaches and relaxing coastal vibes! Visiting Elliot's Beach was amazing.
1165,1675,389,3,Incredible natural beauty with scenic landscapes! Visiting Pulicat Lake Bird Sanctuary was amazing.
1166,637,389,3,Incredible natural beauty with scenic landscapes! Visiting Pulicat Lake Bird Sanctuary was amazing.
1167,1727,389,4,Incredible natural beauty with scenic landscapes! Visiting Pulicat Lake Bird Sanctuary was amazing.
1168,1758,390,1,A wonderful and memorable travel experience! Visiting Sriharikota ISRO Centre was amazing.
1169,1992,390,2,A wonderful and memorable travel experience! Visiting Sriharikota ISRO Centre was amazing.
1170,276,390,3,A wonderful and memorable travel experience! Visiting Sriharikota ISRO Centre was amazing.
1171,1996,391,4,Incredible natural beauty with scenic landscapes! Visiting Nellapattu Bird Sanctuary was amazing.
1172,1586,391,3,Incredible natural beauty with scenic landscapes! Visiting Nellapattu Bird Sanctuary was amazing.
1173,552,391,4,Incredible natural beauty with scenic landscapes! Visiting Nellapattu Bird Sanctuary was amazing.
1174,1239,392,1,A historical wonder with rich heritage and architecture! Visiting Udayagiri Fort was amazing.
1175,385,392,4,A historical wonder with rich heritage and architecture! Visiting Udayagiri Fort was amazing.
1176,433,392,4,A historical wonder with rich heritage and architecture! Visiting Udayagiri Fort was amazing.
1177,1518,393,4,Incredible natural beauty with scenic landscapes! Visiting Venkiri Hills was amazing.
1178,1556,393,5,Incredible natural beauty with scenic landscapes! Visiting Venkiri Hills was amazing.
1179,1777,393,3,Incredible natural beauty with scenic landscapes! Visiting Venkiri Hills was amazing.
1180,1682,394,1,Incredible natural beauty with scenic landscapes! Visiting Mylavaram Dam was amazing.
1181,1056,394,2,Incredible natural beauty with scenic landscapes! Visiting Mylavaram Dam was amazing.
1182,135,394,3,Incredible natural beauty with scenic landscapes! Visiting Mylavaram Dam was amazing.
1183,1454,395,5,A peaceful and spiritually uplifting destination. Visiting Vontimitta Kodandarama Temple was amazing.
1184,827,395,2,A peaceful and spiritually uplifting destination. Visiting Vontimitta Kodandarama Temple was amazing.
1185,1599,395,5,A peaceful and spiritually uplifting destination. Visiting Vontimitta Kodandarama Temple was amazing.
1186,1801,396,5,A peaceful and spiritually uplifting destination. Visiting Brahmamgari Matham was amazing.
1187,60,396,2,A peaceful and spiritually uplifting destination. Visiting Brahmamgari Matham was amazing.
1188,395,396,2,A peaceful and spiritually uplifting destination. Visiting Brahmamgari Matham was amazing.
1189,1715,397,1,A historical wonder with rich heritage and architecture! Visiting Siddavatam Fort was amazing.
1190,511,397,1,A historical wonder with rich heritage and architecture! Visiting Siddavatam Fort was amazing.
1191,935,397,1,A historical wonder with rich heritage and architecture! Visiting Siddavatam Fort was amazing.
1192,1881,398,3,Thrilling adventure activities and excitement! Visiting Belum Caves Entrance was amazing.
1193,1444,398,2,Thrilling adventure activities and excitement! Visiting Belum Caves Entrance was amazing.
1194,562,398,3,Thrilling adventure activities and excitement! Visiting Belum Caves Entrance was amazing.
1195,1687,399,4,Incredible natural beauty with scenic landscapes! Visiting Rollapadu Wildlife Sanctuary was amazing.
1196,1035,399,4,Incredible natural beauty with scenic landscapes! Visiting Rollapadu Wildlife Sanctuary was amazing.
1197,1302,399,1,Incredible natural beauty with scenic landscapes! Visiting Rollapadu Wildlife Sanctuary was amazing.
1198,1396,400,1,A peaceful and spiritually uplifting destination. Visiting Mantralayam Raghavendra Swamy was amazing.
1199,496,400,3,A peaceful and spiritually uplifting destination. Visiting Mantralayam Raghavendra Swamy was amazing.
1200,1002,400,5,A peaceful and spiritually uplifting destination. Visiting Mantralayam Raghavendra Swamy was amazing.
1201,914,401,2,A historical wonder with rich heritage and architecture! Visiting Kurnool Konda Reddy Fort was amazing.
1202,1968,401,4,A historical wonder with rich heritage and architecture! Visiting Kurnool Konda Reddy Fort was amazing.
1203,1202,401,5,A historical wonder with rich heritage and architecture! Visiting Kurnool Konda Reddy Fort was amazing.
1204,717,402,3,Incredible natural beauty with scenic landscapes! Visiting Orvakal Rock Garden was amazing.
1205,335,402,3,Incredible natural beauty with scenic landscapes! Visiting Orvakal Rock Garden was amazing.
1206,1534,402,1,Incredible natural beauty with scenic landscapes! Visiting Orvakal Rock Garden was amazing.
1207,584,403,1,A peaceful and spiritually uplifting destination. Visiting Mahanandi Temple was amazing.
1208,792,403,1,A peaceful and spiritually uplifting destination. Visiting Mahanandi Temple was amazing.
1209,334,403,5,A peaceful and spiritually uplifting destination. Visiting Mahanandi Temple was amazing.
1210,1598,404,2,A historical wonder with rich heritage and architecture! Visiting Adoni Fort was amazing.
1211,1756,404,2,A historical wonder with rich heritage and architecture! Visiting Adoni Fort was amazing.
1212,1326,404,2,A historical wonder with rich heritage and architecture! Visiting Adoni Fort was amazing.
1213,1388,405,2,A historical wonder with rich heritage and architecture! Visiting Lepakshi Nandi was amazing.
1214,552,405,4,A historical wonder with rich heritage and architecture! Visiting Lepakshi Nandi was amazing.
1215,1052,405,1,A historical wonder with rich heritage and architecture! Visiting Lepakshi Nandi was amazing.
1216,1771,406,1,A historical wonder with rich heritage and architecture! Visiting Veerabhadra Temple Lepakshi was amazing.
1217,971,406,2,A historical wonder with rich heritage and architecture! Visiting Veerabhadra Temple Lepakshi was amazing.
1218,1326,406,2,A historical wonder with rich heritage and architecture! Visiting Veerabhadra Temple Lepakshi was amazing.
1219,1232,407,1,A peaceful and spiritually uplifting destination. Visiting Puttaparthi Prashanthi Nilayam was amazing.
1220,459,407,3,A peaceful and spiritually uplifting destination. Visiting Puttaparthi Prashanthi Nilayam was amazing.
1221,1246,407,3,A peaceful and spiritually uplifting destination. Visiting Puttaparthi Prashanthi Nilayam was amazing.
1222,1460,408,3,A historical wonder with rich heritage and architecture! Visiting Penukonda Fort was amazing.
1223,868,408,4,A historical wonder with rich heritage and architecture! Visiting Penukonda Fort was amazing.
1224,1745,408,3,A historical wonder with rich heritage and architecture! Visiting Penukonda Fort was amazing.
1225,941,409,3,A historical wonder with rich heritage and architecture! Visiting Gooty Fort was amazing.
1226,447,409,4,A historical wonder with rich heritage and architecture! Visiting Gooty Fort was amazing.
1227,619,409,5,A historical wonder with rich heritage and architecture! Visiting Gooty Fort was amazing.
1228,1689,410,5,A peaceful and spiritually uplifting destination. Visiting Hemavathi Temples was amazing.
1229,814,410,5,A peaceful and spiritually uplifting destination. Visiting Hemavathi Temples was amazing.
1230,210,410,1,A peaceful and spiritually uplifting destination. Visiting Hemavathi Temples was amazing.
1231,1048,411,3,A wonderful and memorable travel experience! Visiting Dharmavaram Silk Centre was amazing.
1232,1150,411,5,A wonderful and memorable travel experience! Visiting Dharmavaram Silk Centre was amazing.
1233,1248,411,3,A wonderful and memorable travel experience! Visiting Dharmavaram Silk Centre was amazing.
1234,612,412,1,A historical wonder with rich heritage and architecture! Visiting Rayadurgam Fort was amazing.
1235,987,412,1,A historical wonder with rich heritage and architecture! Visiting Rayadurgam Fort was amazing.
1236,689,412,3,A historical wonder with rich heritage and architecture! Visiting Rayadurgam Fort was amazing.
1237,1312,413,3,Incredible natural beauty with scenic landscapes! Visiting Thimmamma Marrimanu was amazing.
1238,1765,413,3,Incredible natural beauty with scenic landscapes! Visiting Thimmamma Marrimanu was amazing.
1239,535,413,3,Incredible natural beauty with scenic landscapes! Visiting Thimmamma Marrimanu was amazing.
1240,386,414,2,Incredible natural beauty with scenic landscapes! Visiting Ethipothala Falls was amazing.
1241,1060,414,2,Incredible natural beauty with scenic landscapes! Visiting Ethipothala Falls was amazing.
1242,1843,414,1,Incredible natural beauty with scenic landscapes! Visiting Ethipothala Falls was amazing.
1243,1650,415,5,Incredible natural beauty with scenic landscapes! Visiting Uppalapadu Bird Sanctuary was amazing.
1244,828,415,3,Incredible natural beauty with scenic landscapes! Visiting Uppalapadu Bird Sanctuary was amazing.
1245,1395,415,2,Incredible natural beauty with scenic landscapes! Visiting Uppalapadu Bird Sanctuary was amazing.
1246,1478,416,1,A historical wonder with rich heritage and architecture! Visiting Kondaveedu Fort was amazing.
1247,1343,416,4,A historical wonder with rich heritage and architecture! Visiting Kondaveedu Fort was amazing.
1248,606,416,3,A historical wonder with rich heritage and architecture! Visiting Kondaveedu Fort was amazing.
1249,1858,417,4,A wonderful and memorable travel experience! Visiting Amaravati Museum was amazing.
1250,829,417,4,A wonderful and memorable travel experience! Visiting Amaravati Museum was amazing.
1251,1509,417,1,A wonderful and memorable travel experience! Visiting Amaravati Museum was amazing.
1252,1195,418,5,Loved the beaches and relaxing coastal vibes! Visiting Bapatla Beach was amazing.
1253,1672,418,2,Loved the beaches and relaxing coastal vibes! Visiting Bapatla Beach was amazing.
1254,703,418,2,Loved the beaches and relaxing coastal vibes! Visiting Bapatla Beach was amazing.
1255,1406,419,5,A peaceful and spiritually uplifting destination. Visiting Mangalagiri Panakala Swamy was amazing.
1256,1308,419,4,A peaceful and spiritually uplifting destination. Visiting Mangalagiri Panakala Swamy was amazing.
1257,1857,419,3,A peaceful and spiritually uplifting destination. Visiting Mangalagiri Panakala Swamy was amazing.
1258,1039,420,3,Loved the beaches and relaxing coastal vibes! Visiting Suryalanka Beach was amazing.
1259,1732,420,2,Loved the beaches and relaxing coastal vibes! Visiting Suryalanka Beach was amazing.
1260,1722,420,5,Loved the beaches and relaxing coastal vibes! Visiting Suryalanka Beach was amazing.
1261,371,421,3,Loved the beaches and relaxing coastal vibes! Visiting Chirala Beach was amazing.
1262,200,421,4,Loved the beaches and relaxing coastal vibes! Visiting Chirala Beach was amazing.
1263,263,421,3,Loved the beaches and relaxing coastal vibes! Visiting Chirala Beach was amazing.
1264,1486,422,5,Loved the beaches and relaxing coastal vibes! Visiting Vodarevu Beach was amazing.
1265,1563,422,2,Loved the beaches and relaxing coastal vibes! Visiting Vodarevu Beach was amazing.
1266,1940,422,3,Loved the beaches and relaxing coastal vibes! Visiting Vodarevu Beach was amazing.
1267,1341,423,1,Incredible natural beauty with scenic landscapes! Visiting Nagarjuna Sagar Dam was amazing.
1268,456,423,3,Incredible natural beauty with scenic landscapes! Visiting Nagarjuna Sagar Dam was amazing.
1269,458,423,3,Incredible natural beauty with scenic landscapes! Visiting Nagarjuna Sagar Dam was amazing.
1270,862,424,3,A historical wonder with rich heritage and architecture! Visiting Nagarjunakonda Island was amazing.
1271,762,424,3,A historical wonder with rich heritage and architecture! Visiting Nagarjunakonda Island was amazing.
1272,1200,424,3,A historical wonder with rich heritage and architecture! Visiting Nagarjunakonda Island was amazing.
1273,950,425,1,Incredible natural beauty with scenic landscapes! Visiting Kolleru Bird Sanctuary was amazing.
1274,964,425,1,Incredible natural beauty with scenic landscapes! Visiting Kolleru Bird Sanctuary was amazing.
1275,1775,425,5,Incredible natural beauty with scenic landscapes! Visiting Kolleru Bird Sanctuary was amazing.
1276,1189,426,5,A peaceful and spiritually uplifting destination. Visiting Dwaraka Tirumala was amazing.
1277,146,426,4,A peaceful and spiritually uplifting destination. Visiting Dwaraka Tirumala was amazing.
1278,1822,426,2,A peaceful and spiritually uplifting destination. Visiting Dwaraka Tirumala was amazing.
1279,1025,427,1,Incredible natural beauty with scenic landscapes! Visiting Coringa Wildlife Sanctuary was amazing.
1280,1777,427,4,Incredible natural beauty with scenic landscapes! Visiting Coringa Wildlife Sanctuary was amazing.
1281,1086,427,3,Incredible natural beauty with scenic landscapes! Visiting Coringa Wildlife Sanctuary was amazing.
1282,847,428,1,Loved the beaches and relaxing coastal vibes! Visiting Uppada Beach was amazing.
1283,1784,428,2,Loved the beaches and relaxing coastal vibes! Visiting Uppada Beach was amazing.
1284,282,428,2,Loved the beaches and relaxing coastal vibes! Visiting Uppada Beach was amazing.
1285,702,429,4,A peaceful and spiritually uplifting destination. Visiting Annavaram Satyanarayana Swamy was amazing.
1286,1167,429,4,A peaceful and spiritually uplifting destination. Visiting Annavaram Satyanarayana Swamy was amazing.
1287,294,429,3,A peaceful and spiritually uplifting destination. Visiting Annavaram Satyanarayana Swamy was amazing.
1288,1767,430,2,A peaceful and spiritually uplifting destination. Visiting Draksharamam Temple was amazing.
1289,1596,430,1,A peaceful and spiritually uplifting destination. Visiting Draksharamam Temple was amazing.
1290,999,430,3,A peaceful and spiritually uplifting destination. Visiting Draksharamam Temple was amazing.
1291,1293,431,2,Thrilling adventure activities and excitement! Visiting Papi Hills Boat Cruise was amazing.
1292,642,431,1,Thrilling adventure activities and excitement! Visiting Papi Hills Boat Cruise was amazing.
1293,10,431,4,Thrilling adventure activities and excitement! Visiting Papi Hills Boat Cruise was amazing.
1294,561,432,2,A historical wonder with rich heritage and architecture! Visiting Godavari Arch Bridge was amazing.
1295,1559,432,2,A historical wonder with rich heritage and architecture! Visiting Godavari Arch Bridge was amazing.
1296,1181,432,2,A historical wonder with rich heritage and architecture! Visiting Godavari Arch Bridge was amazing.
1297,1003,433,1,A peaceful and spiritually uplifting destination. Visiting ISKCON Rajahmundry was amazing.
1298,266,433,5,A peaceful and spiritually uplifting destination. Visiting ISKCON Rajahmundry was amazing.
1299,889,433,4,A peaceful and spiritually uplifting destination. Visiting ISKCON Rajahmundry was amazing.
