HistoryID,UserID,DestinationID,VisitDate,ExperienceRating
900,515,300,2024-03-23,5
901,948,301,2024-02-11,3
902,1918,301,2024-02-10,5
903,1899,301,2024-01-06,3
904,337,302,2024-02-21,5
905,1465,302,2024-01-26,5
906,21,302,2024-03-04,4
907,853,303,2024-02-28,4
908,308,303,2024-02-25,5
909,138,303,2024-02-28,4
910,639,304,2024-03-10,5
911,409,304,2024-02-02,3
912,1102,304,2024-02-22,5
913,678,305,2024-01-22,5
914,126,305,2024-01-21,4
915,960,305,2024-03-10,4
916,321,306,2024-03-10,3
917,718,306,2024-01-04,3
918,1810,306,2024-03-15,3
919,707,307,2024-03-02,5
920,1901,307,2024-03-02,3
921,563,307,2024-01-24,3
922,1681,308,2024-02-24,4
923,1197,308,2024-01-09,4
924,753,308,2024-01-03,3
925,1571,309,2024-01-31,3
926,1914,309,2024-02-09,5
927,1150,309,2024-02-05,5
928,1314,310,2024-01-24,4
929,159,310,2024-01-06,3
930,313,310,2024-03-06,3
931,1497,311,2024-03-24,3
932,574,311,2024-03-15,3
933,539,311,2024-01-04,3
934,210,312,2024-03-19,5
935,1633,312,2024-01-06,5
936,1203,312,2024-02-20,3
937,677,313,2024-03-02,5
938,1582,313,2024-02-26,5
939,1239,313,2024-03-06,3
940,1980,314,2024-03-19,5
941,1370,314,2024-03-15,3
942,429,314,2024-01-08,5
943,6,315,2024-01-26,3
944,444,315,2024-02-20,3
945,1904,315,2024-02-14,5
946,301,316,2024-02-13,5
947,338,316,2024-01-05,4
948,1792,316,2024-03-10,3
949,663,317,2024-01-26,3
950,1835,317,2024-03-08,3
951,281,317,2024-01-19,3
952,1654,318,2024-03-24,5
953,872,318,2024-01-20,5
954,670,318,2024-01-12,4
955,1025,319,2024-02-16,3
956,494,319,2024-01-01,4
957,806,319,2024-03-30,4
958,1585,320,2024-01-14,4
959,1447,320,2024-03-04,4
960,728,320,2024-02-07,4
961,1718,321,2024-02-06,5
962,650,321,2024-01-11,5
963,161,321,2024-03-17,4
964,1725,322,2024-01-03,5
965,1957,322,2024-02-02,5
966,1937,322,2024-01-06,4
967,1457,323,2024-02-19,5
968,1721,323,2024-01-10,5
969,1148,323,2024-01-05,3
970,1004,324,2024-01-23,4
971,1404,324,2024-01-10,3
972,1143,324,2024-02-13,3
973,1336,325,2024-01-02,4
974,365,325,2024-01-13,3
975,1774,325,2024-02-09,3
976,1752,326,2024-01-02,5
977,1579,326,2024-03-24,3
978,1492,326,2024-03-05,4
979,438,327,2024-03-03,5
980,1147,327,2024-03-13,5
981,784,327,2024-01-17,5
982,367,328,2024-01-09,4
983,402,328,2024-03-15,4
984,740,328,2024-01-15,4
985,400,329,2024-01-24,3
986,1201,329,2024-02-07,3
987,673,329,2024-02-04,5
988,1866,330,2024-02-18,5
989,1876,330,2024-03-09,4
990,1030,330,2024-03-02,4
991,1243,331,2024-02-29,3
992,69,331,2024-02-19,3
993,1315,331,2024-03-18,4
994,816,332,2024-03-15,4
995,1425,332,2024-01-09,3
996,562,332,2024-02-03,5
997,1989,333,2024-03-16,5
998,1687,333,2024-02-04,3
999,1768,333,2024-01-01,3
1000,1245,334,2024-02-09,5
1001,1005,334,2024-03-04,3
1002,970,334,2024-01-22,5
1003,1654,335,2024-02-29,5
1004,79,335,2024-03-04,3
1005,60,335,2024-03-12,4
1006,1832,336,2024-01-11,4
1007,1446,336,2024-01-14,4
1008,1784,336,2024-02-29,4
1009,170,337,2024-01-30,4
1010,1709,337,2024-02-04,4
1011,115,337,2024-03-25,4
1012,1306,338,2024-02-06,3
1013,644,338,2024-01-05,3
1014,1757,338,2024-03-23,4
1015,569,339,2024-03-18,3
1016,1342,339,2024-01-26,5
1017,1511,339,2024-03-02,4
1018,682,340,2024-01-04,5
1019,1839,340,2024-03-29,3
1020,1855,340,2024-02-11,4
1021,1479,341,2024-03-29,5
1022,1058,341,2024-01-18,3
1023,1927,341,2024-02-09,4
1024,853,342,2024-03-12,4
1025,134,342,2024-02-08,5
1026,1690,342,2024-01-14,5
1027,303,343,2024-02-01,5
1028,172,343,2024-02-20,3
1029,909,343,2024-02-07,5
1030,565,344,2024-01-23,5
1031,407,344,2024-03-03,5
1032,839,344,2024-01-15,4
1033,1302,345,2024-01-25,5
1034,638,345,2024-01-17,5
1035,1149,345,2024-03-06,3
1036,242,346,2024-03-18,3
1037,955,346,2024-02-22,5
1038,1713,346,2024-02-20,3
1039,1160,347,2024-02-08,3
1040,181,347,2024-02-20,3
1041,1881,347,2024-03-10,4
1042,374,348,2024-01-06,5
1043,381,348,2024-03-07,5
1044,1211,348,2024-01-07,5
1045,1571,349,2024-02-20,3
1046,1616,349,2024-03-12,3
1047,446,349,2024-02-11,3
1048,943,350,2024-03-04,4
1049,1797,350,2024-01-15,3
1050,631,350,2024-01-29,4
1051,1531,351,2024-02-02,5
1052,636,351,2024-01-27,3
1053,777,351,2024-02-05,4
1054,365,352,2024-01-29,4
1055,288,352,2024-02-07,3
1056,647,352,2024-02-26,4
1057,463,353,2024-01-27,3
1058,559,353,2024-02-24,4
1059,363,353,2024-02-02,5
1060,532,354,2024-03-08,5
1061,542,354,2024-03-26,5
1062,1004,354,2024-03-06,3
1063,1186,355,2024-01-10,5
1064,715,355,2024-01-05,5
1065,921,355,2024-03-14,5
1066,76,356,2024-02-07,3
1067,790,356,2024-01-13,4
1068,1102,356,2024-01-31,3
1069,432,357,2024-02-16,3
1070,711,357,2024-03-28,5
1071,425,357,2024-02-21,4
1072,1433,358,2024-02-25,5
1073,1130,358,2024-01-15,5
1074,186,358,2024-01-29,3
1075,1584,359,2024-01-08,3
1076,529,359,2024-01-05,3
1077,958,359,2024-01-29,5
1078,65,360,2024-02-16,4
1079,1059,360,2024-03-08,4
1080,974,360,2024-03-16,5
1081,957,361,2024-02-14,4
1082,662,361,2024-01-02,5
1083,1155,361,2024-01-27,4
1084,1349,362,2024-02-05,5
1085,1846,362,2024-02-05,4
1086,661,362,2024-01-26,3
1087,1290,363,2024-02-12,3
1088,1781,363,2024-01-27,3
1089,326,363,2024-03-09,3
1090,974,364,2024-01-20,5
1091,690,364,2024-01-11,4
1092,384,364,2024-03-14,5
1093,628,365,2024-02-07,3
1094,957,365,2024-01-06,4
1095,382,365,2024-03-12,5
1096,900,366,2024-01-23,3
1097,935,366,2024-02-16,4
1098,1180,366,2024-03-30,4
1099,1497,367,2024-02-15,3
1100,970,367,2024-01-12,3
1101,518,367,2024-03-30,4
1102,1231,368,2024-01-13,3
1103,989,368,2024-03-02,5
1104,615,368,2024-03-22,3
1105,1989,369,2024-03-29,3
1106,1563,369,2024-02-29,3
1107,221,369,2024-02-12,4
1108,873,370,2024-03-16,4
1109,1954,370,2024-03-08,3
1110,821,370,2024-01-05,4
1111,59,371,2024-02-06,3
1112,1049,371,2024-03-12,5
1113,1889,371,2024-01-31,4
1114,1816,372,2024-01-09,3
1115,1977,372,2024-02-20,4
1116,407,372,2024-01-29,5
1117,1540,373,2024-03-18,5
1118,267,373,2024-02-09,3
1119,1615,373,2024-02-10,4
1120,1988,374,2024-03-26,5
1121,634,374,2024-01-11,4
1122,1642,374,2024-01-23,3
1123,940,375,2024-01-01,5
1124,339,375,2024-02-15,5
1125,2,375,2024-01-21,4
1126,411,376,2024-03-30,5
1127,618,376,2024-02-05,3
1128,165,376,2024-02-23,3
1129,484,377,2024-03-27,5
1130,895,377,2024-02-26,3
1131,1484,377,2024-01-01,5
1132,316,378,2024-03-03,5
1133,1732,378,2024-02-23,5
1134,11,378,2024-02-24,5
1135,327,379,2024-02-09,4
1136,205,379,2024-01-15,5
1137,1127,379,2024-01-21,3
1138,1432,380,2024-02-16,4
1139,1870,380,2024-03-13,3
1140,1369,380,2024-02-22,5
1141,1703,381,2024-01-09,3
1142,1447,381,2024-03-14,4
1143,1563,381,2024-02-21,3
1144,794,382,2024-02-26,4
1145,652,382,2024-01-26,5
1146,819,382,2024-02-10,5
1147,1840,383,2024-02-04,3
1148,1679,383,2024-03-03,3
1149,1223,383,2024-01-25,5
1150,1094,384,2024-03-30,5
1151,711,384,2024-03-15,3
1152,1372,384,2024-02-07,5
1153,56,385,2024-01-02,4
1154,1814,385,2024-01-07,4
1155,365,385,2024-03-22,3
1156,756,386,2024-03-31,3
1157,697,386,2024-02-03,5
1158,1686,386,2024-03-31,5
1159,1251,387,2024-01-17,4
1160,1540,387,2024-02-12,3
1161,1874,387,2024-02-28,3
1162,1323,388,2024-02-20,3
1163,283,388,2024-02-23,3
1164,385,388,2024-01-24,4
1165,433,389,2024-01-25,4
1166,892,389,2024-03-11,3
1167,696,389,2024-02-21,4
1168,1340,390,2024-03-10,3
1169,872,390,2024-03-28,4
1170,584,390,2024-02-02,5
1171,793,391,2024-02-18,4
1172,72,391,2024-01-29,3
1173,1964,391,2024-03-03,5
1174,368,392,2024-01-22,3
1175,816,392,2024-01-26,5
1176,1709,392,2024-01-28,5
1177,953,393,2024-03-25,4
1178,710,393,2024-02-18,4
1179,1344,393,2024-03-11,5
1180,1646,394,2024-03-21,5
1181,330,394,2024-03-24,5
1182,264,394,2024-02-18,3
1183,1039,395,2024-01-20,4
1184,1406,395,2024-03-26,3
1185,24,395,2024-03-03,4
1186,1340,396,2024-03-01,3
1187,866,396,2024-02-18,4
1188,621,396,2024-03-11,5
1189,530,397,2024-01-01,5
1190,1237,397,2024-01-13,4
1191,1029,397,2024-03-27,5
1192,1600,398,2024-02-20,5
1193,1459,398,2024-02-25,3
1194,1729,398,2024-03-23,4
1195,1991,399,2024-03-02,5
1196,229,399,2024-02-01,4
1197,869,399,2024-01-30,3
1198,1556,400,2024-01-29,4
1199,1783,400,2024-02-18,3
1200,308,400,2024-02-14,3
1201,691,401,2024-01-30,3
1202,529,401,2024-01-16,5
1203,1055,401,2024-02-09,3
1204,1491,402,2024-01-19,4
1205,891,402,2024-01-18,4
1206,952,402,2024-01-01,5
1207,82,403,2024-03-18,5
1208,1778,403,2024-02-16,3
1209,943,403,2024-03-06,3
1210,103,404,2024-02-07,3
1211,1406,404,2024-02-20,5
1212,517,404,2024-03-03,5
1213,692,405,2024-01-04,4
1214,1571,405,2024-01-01,3
1215,1112,405,2024-01-08,3
1216,367,406,2024-01-29,4
1217,731,406,2024-02-24,4
1218,36,406,2024-01-03,4
1219,665,407,2024-02-01,4
1220,1303,407,2024-01-10,3
1221,1221,407,2024-03-14,5
1222,732,408,2024-03-23,3
1223,1089,408,2024-02-03,4
1224,510,408,2024-03-27,5
1225,173,409,2024-02-24,3
1226,194,409,2024-02-01,4
1227,1489,409,2024-02-19,5
1228,1297,410,2024-01-07,5
1229,883,410,2024-01-08,5
1230,708,410,2024-03-05,3
1231,1412,411,2024-02-26,4
1232,500,411,2024-03-07,3
1233,1166,411,2024-03-28,3
1234,84,412,2024-03-27,3
1235,669,412,2024-02-28,5
1236,79,412,2024-03-12,4
1237,1248,413,2024-02-23,3
1238,783,413,2024-03-07,4
1239,1486,413,2024-02-20,5
1240,692,414,2024-01-08,3
1241,866,414,2024-02-03,4
1242,46,414,2024-02-04,5
1243,1947,415,2024-03-28,3
1244,1478,415,2024-03-18,3
1245,1714,415,2024-02-01,4
1246,1977,416,2024-02-15,4
1247,1626,416,2024-01-16,3
1248,1170,416,2024-03-08,3
1249,621,417,2024-02-06,5
1250,1053,417,2024-02-23,5
1251,1750,417,2024-03-25,3
1252,1422,418,2024-01-14,4
1253,767,418,2024-02-24,4
1254,969,418,2024-02-17,3
1255,1558,419,2024-03-22,5
1256,563,419,2024-01-07,3
1257,567,419,2024-03-14,4
1258,1376,420,2024-01-07,3
1259,1239,420,2024-02-02,3
1260,1864,420,2024-01-23,5
1261,1389,421,2024-03-25,4
1262,559,421,2024-01-19,4
1263,834,421,2024-01-19,3
1264,39,422,2024-02-05,4
1265,1346,422,2024-01-29,4
1266,563,422,2024-02-29,4
1267,948,423,2024-03-22,4
1268,1619,423,2024-01-02,5
1269,199,423,2024-01-01,5
1270,461,424,2024-02-16,5
1271,1453,424,2024-03-09,5
1272,453,424,2024-01-20,5
1273,1253,425,2024-01-11,4
1274,1492,425,2024-01-02,3
1275,1694,425,2024-03-07,3
1276,1205,426,2024-03-27,5
1277,1301,426,2024-01-12,4
1278,674,426,2024-01-20,5
1279,797,427,2024-01-05,3
1280,1905,427,2024-02-06,4
1281,26,427,2024-02-07,4
1282,698,428,2024-01-09,4
1283,710,428,2024-02-22,3
1284,311,428,2024-02-13,3
1285,1750,429,2024-03-26,5
1286,432,429,2024-01-24,5
1287,1429,429,2024-03-21,3
1288,1379,430,2024-03-14,5
1289,524,430,2024-01-30,3
1290,67,430,2024-02-28,4
1291,1982,431,2024-03-27,5
1292,1294,431,2024-03-21,3
1293,1150,431,2024-03-21,3
1294,171,432,2024-01-14,3
1295,1532,432,2024-01-09,5
1296,757,432,2024-02-09,5
1297,598,433,2024-03-06,4
1298,925,433,2024-01-25,5
1299,61,433,2024-03-13,5
1300,1280,434,2024-01-22,5
1301,342,434,2024-01-04,4
1302,721,434,2024-01-26,4
1303,884,435,2024-02-27,4
1304,1567,435,2024-01-29,5
1305,1539,435,2024-03-27,3
1306,1140,436,2024-02-06,5
1307,481,436,2024-03-15,4
1308,1887,436,2024-03-10,5
1309,270,437,2024-01-18,5
1310,1244,437,2024-03-25,3
1311,199,437,2024-02-11,3
1312,448,438,2024-02-10,5
1313,227,438,2024-02-07,4
1314,593,438,2024-02-03,5
1315,1772,439,2024-01-17,5
1316,1571,439,2024-02-06,5
1317,1127,439,2024-01-25,4
1318,721,440,2024-03-16,4
1319,857,440,2024-03-27,4
1320,572,440,2024-03-26,4
1321,1578,441,2024-03-25,4
1322,1291,441,2024-01-27,5
1323,1361,441,2024-02-26,4
1324,1029,442,2024-01-31,5
1325,1091,442,2024-01-06,5
1326,462,442,2024-03-31,5
1327,1014,443,2024-02-09,3
1328,587,443,2024-01-12,4
1329,322,443,2024-02-22,4
1330,820,444,2024-03-11,5
1331,7,444,2024-01-10,3
1332,1700,444,2024-02-14,4
1333,1563,445,2024-01-17,5
1334,1344,445,2024-01-26,3
1335,1400,445,2024-03-25,5
1336,786,446,2024-03-02,3
1337,1338,446,2024-02-15,5
1338,1996,446,2024-03-04,4
1339,841,447,2024-01-02,5
1340,1304,447,2024-02-23,5
1341,1268,447,2024-03-05,3
1342,284,448,2024-02-20,3
1343,1270,448,2024-02-22,4
1344,165,448,2024-02-05,5
1345,1169,449,2024-01-26,3
1346,1937,449,2024-01-29,4
1347,666,449,2024-01-21,4
1348,512,450,2024-01-11,3
1349,1166,450,2024-02-09,3
1350,1402,450,2024-01-11,5
1351,1950,451,2024-02-05,4
1352,47,451,2024-02-28,3
1353,1810,451,2024-02-08,4
1354,1131,452,2024-02-23,5
1355,1769,452,2024-02-24,3
1356,1742,452,2024-01-24,4
1357,938,453,2024-01-22,3
1358,1481,453,2024-03-09,5
1359,359,453,2024-02-25,5
1360,1920,454,2024-02-02,5
1361,661,454,2024-02-05,5
1362,601,454,2024-01-20,3
1363,1832,455,2024-03-23,3
1364,424,455,2024-03-21,4
1365,945,455,2024-03-02,4
1366,502,456,2024-03-13,3
1367,909,456,2024-01-26,3
1368,1632,456,2024-03-06,4
1369,1993,457,2024-03-13,3
1370,1025,457,2024-03-13,5
1371,1646,457,2024-02-09,5
1372,1716,458,2024-01-17,5
1373,1787,458,2024-01-01,4
1374,502,458,2024-03-29,3
1375,1479,459,2024-03-01,4
1376,15,459,2024-02-12,4
1377,1397,459,2024-02-11,3
1378,1776,460,2024-01-25,4
1379,963,460,2024-02-08,5
1380,145,460,2024-02-04,3
1381,1962,461,2024-01-03,5
1382,1810,461,2024-02-13,5
1383,248,461,2024-02-20,3
1384,1326,462,2024-01-12,5
1385,1464,462,2024-01-19,5
1386,899,462,2024-02-13,5
1387,1696,463,2024-02-28,3
1388,600,463,2024-02-18,3
1389,1697,463,2024-03-01,3
1390,745,464,2024-01-17,4
1391,1468,464,2024-03-14,5
1392,1289,464,2024-02-26,4
1393,878,465,2024-02-24,4
1394,213,465,2024-02-16,5
1395,1735,465,2024-01-12,3
1396,1553,466,2024-03-02,4
1397,1544,466,2024-03-20,3
1398,1479,466,2024-03-28,3
1399,751,467,2024-03-23,5
1400,1345,467,2024-01-08,4
1401,291,467,2024-01-21,4
1402,1630,468,2024-03-21,3
1403,431,468,2024-03-27,5
1404,199,468,2024-03-20,4
1405,1315,469,2024-03-10,3
1406,939,469,2024-03-12,3
1407,1542,469,2024-01-25,3
1408,1551,470,2024-03-22,5
1409,702,470,2024-03-29,5
1410,1412,470,2024-01-12,3
1411,678,471,2024-01-15,3
1412,1433,471,2024-02-28,5
1413,1164,471,2024-01-26,3
1414,1218,472,2024-01-26,3
1415,1560,472,2024-02-16,5
1416,304,472,2024-02-01,3
1417,591,473,2024-01-10,3
1418,453,473,2024-01-16,3
1419,1155,473,2024-03-11,5
1420,1462,474,2024-01-17,5
1421,629,474,2024-01-23,5
1422,1163,474,2024-01-26,4
1423,974,475,2024-03-25,4
1424,1379,475,2024-03-26,4
1425,317,475,2024-01-07,4
1426,301,476,2024-01-14,5
1427,599,476,2024-03-19,3
1428,527,476,2024-01-07,5
1429,58,477,2024-01-09,4
1430,1195,477,2024-02-17,5
1431,304,477,2024-03-12,3
1432,25,478,2024-02-28,4
1433,746,478,2024-03-27,3
1434,1527,478,2024-03-22,3
1435,832,479,2024-02-08,3
1436,1267,479,2024-01-18,4
1437,1992,479,2024-02-28,5
1438,1319,480,2024-01-17,4
1439,1203,480,2024-01-14,4
1440,644,480,2024-01-31,5
1441,767,481,2024-01-24,5
1442,1773,481,2024-02-29,5
1443,1328,481,2024-02-14,5
1444,1784,482,2024-01-03,3
1445,988,482,2024-02-06,4
1446,992,482,2024-02-12,4
1447,30,483,2024-02-09,4
1448,702,483,2024-03-30,5
1449,634,483,2024-02-24,4
1450,460,484,2024-03-27,3
1451,570,484,2024-02-08,4
1452,1594,484,2024-01-15,4
1453,1332,485,2024-01-04,3
1454,731,485,2024-03-26,3
1455,941,485,2024-01-25,4
1456,1870,486,2024-01-13,5
1457,1721,486,2024-03-22,5
1458,1840,486,2024-02-02,4
1459,1519,487,2024-01-16,4
1460,745,487,2024-02-11,4
1461,817,487,2024-03-06,4
1462,1950,488,2024-02-24,5
1463,1040,488,2024-02-11,4
1464,556,488,2024-02-03,3
1465,1970,489,2024-01-30,5
1466,1734,489,2024-01-13,5
1467,1788,489,2024-01-13,3
1468,1988,490,2024-01-18,4
1469,915,490,2024-02-01,4
1470,1071,490,2024-02-08,4
1471,502,491,2024-02-15,4
1472,1633,491,2024-01-29,4
1473,1413,491,2024-03-02,3
1474,468,492,2024-03-02,4
1475,364,492,2024-02-26,3
1476,1248,492,2024-01-16,3
1477,1131,493,2024-02-25,3
1478,188,493,2024-01-10,4
1479,1502,493,2024-01-30,4
1480,1856,494,2024-01-25,5
1481,1071,494,2024-03-24,5
1482,125,494,2024-01-05,3
1483,467,495,2024-03-05,5
1484,1200,495,2024-02-18,3
1485,978,495,2024-01-03,5
1486,202,496,2024-02-14,4
1487,1806,496,2024-01-14,4
1488,654,496,2024-01-30,3
1489,403,497,2024-03-08,3
1490,239,497,2024-01-18,4
1491,171,497,2024-03-02,4
1492,405,498,2024-02-06,4
1493,1111,498,2024-01-25,5
1494,441,498,2024-02-17,5
1495,998,499,2024-03-05,5
1496,1166,499,2024-02-22,5
1497,1192,499,2024-03-19,3
1498,1764,500,2024-03-13,3
1499,1475,500,2024-01-15,5
1500,1593,500,2024-02-18,3
1501,1207,501,2024-03-28,5
1502,1548,501,2024-03-08,5
1503,2,501,2024-01-12,4
1504,1546,502,2024-02-28,5
1505,1232,502,2024-02-06,3
1506,1009,502,2024-03-01,5
1507,674,503,2024-02-12,4
1508,990,503,2024-03-10,3
1509,582,503,2024-02-08,4
1510,542,504,2024-02-25,5
1511,510,504,2024-03-03,5
1512,564,504,2024-02-15,5
1513,1031,505,2024-03-28,5
1514,1282,505,2024-01-11,3
1515,229,505,2024-03-02,5
1516,999,506,2024-03-17,4
1517,654,506,2024-01-25,3
1518,964,506,2024-03-11,3
1519,335,507,2024-02-21,3
1520,135,507,2024-01-04,4
1521,1379,507,2024-02-28,4
1522,194,508,2024-03-12,4
1523,702,508,2024-01-20,4
1524,1685,508,2024-03-03,5
1525,397,509,2024-02-23,5
1526,1563,509,2024-03-14,4
1527,437,509,2024-02-26,4
1528,1028,510,2024-03-30,5
1529,656,510,2024-02-10,5
1530,967,510,2024-01-03,4
1531,1403,511,2024-01-06,3
1532,1900,511,2024-01-05,3
1533,431,511,2024-01-05,4
1534,1377,512,2024-02-23,3
1535,664,512,2024-02-16,5
1536,394,512,2024-03-27,3
1537,1610,513,2024-02-18,4
1538,1746,513,2024-01-09,3
1539,1250,513,2024-01-20,3
1540,667,514,2024-03-01,3
1541,971,514,2024-02-04,5
1542,1616,514,2024-02-19,5
1543,1597,515,2024-03-22,5
1544,469,515,2024-03-02,4
1545,967,515,2024-01-17,3
1546,760,516,2024-03-28,5
1547,628,516,2024-01-03,5
1548,1489,516,2024-02-01,3
1549,1699,517,2024-01-13,4
1550,922,517,2024-03-29,3
1551,872,517,2024-03-13,4
1552,806,518,2024-03-08,3
1553,12,518,2024-01-14,5
1554,114,518,2024-01-11,5
1555,725,519,2024-02-25,5
1556,1997,519,2024-03-07,4
1557,1571,519,2024-01-29,3
1558,40,520,2024-01-09,4
1559,428,520,2024-03-07,5
1560,604,520,2024-01-25,4
1561,49,521,2024-03-16,4
1562,876,521,2024-02-11,4
1563,668,521,2024-01-09,3
1564,1147,522,2024-03-19,4
1565,1634,522,2024-02-09,4
1566,1265,522,2024-01-25,4
1567,902,523,2024-01-05,5
1568,219,523,2024-01-11,5
1569,498,523,2024-02-28,3
1570,667,524,2024-03-28,5
1571,1929,524,2024-03-19,3
1572,963,524,2024-02-07,5
1573,1600,525,2024-03-12,3
1574,1409,525,2024-01-05,3
1575,512,525,2024-02-17,3
1576,1243,526,2024-03-30,5
1577,769,526,2024-01-18,4
1578,208,526,2024-03-10,5
1579,1310,527,2024-02-06,4
1580,566,527,2024-02-29,5
1581,757,527,2024-02-17,4
1582,1892,528,2024-03-17,5
1583,228,528,2024-01-28,3
1584,276,528,2024-03-09,3
1585,665,529,2024-03-17,3
1586,1689,529,2024-03-21,4
1587,1790,529,2024-02-09,4
1588,1208,530,2024-02-14,3
1589,1176,530,2024-03-02,4
1590,1151,530,2024-02-27,3
1591,898,531,2024-03-07,5
1592,672,531,2024-02-25,4
1593,1120,531,2024-02-09,4
1594,1141,532,2024-02-09,5
1595,1674,532,2024-03-31,4
1596,1413,532,2024-03-17,4
1597,288,533,2024-02-02,4
1598,1784,533,2024-01-06,5
1599,1961,533,2024-03-28,3
1600,1854,534,2024-01-19,3
1601,1531,534,2024-03-20,5
1602,378,534,2024-02-09,5
1603,960,535,2024-02-28,5
1604,944,535,2024-02-28,3
1605,683,535,2024-02-17,5
1606,1388,536,2024-02-10,3
1607,523,536,2024-01-13,5
1608,1532,536,2024-02-14,4
1609,288,537,2024-03-29,3
1610,1316,537,2024-02-22,3
1611,876,537,2024-02-11,5
1612,1651,538,2024-03-03,4
1613,1635,538,2024-01-27,3
1614,1704,538,2024-02-07,5
1615,124,539,2024-02-29,4
1616,765,539,2024-01-07,3
1617,1159,539,2024-01-05,5
1618,66,540,2024-02-14,4
1619,1789,540,2024-02-27,3
1620,1619,540,2024-01-31,3
1621,1008,541,2024-01-23,4
1622,1178,541,2024-02-11,5
1623,1300,541,2024-01-10,5
1624,1505,542,2024-02-01,4
1625,1158,542,2024-02-22,3
1626,1996,542,2024-01-30,4
1627,1599,543,2024-02-08,4
1628,1090,543,2024-01-31,4
1629,1636,543,2024-03-22,3
1630,1734,544,2024-01-02,4
1631,1176,544,2024-03-18,4
1632,1250,544,2024-03-17,3
1633,1540,545,2024-01-12,3
1634,1572,545,2024-02-08,4
1635,1675,545,2024-03-06,5
1636,954,546,2024-01-13,4
1637,1822,546,2024-02-15,3
1638,1333,546,2024-01-27,3
1639,150,547,2024-01-17,3
1640,1327,547,2024-02-29,5
1641,696,547,2024-03-04,3
1642,1081,548,2024-03-28,5
1643,1822,548,2024-02-04,3
1644,823,548,2024-03-10,3
1645,602,549,2024-03-23,4
1646,1278,549,2024-01-30,5
1647,39,549,2024-03-11,4
1648,462,550,2024-03-14,5
1649,875,550,2024-03-03,3
1650,531,550,2024-01-28,3
1651,1197,551,2024-02-29,5
1652,1091,551,2024-03-19,4
1653,1339,551,2024-02-06,5
1654,1577,552,2024-01-22,5
1655,1896,552,2024-03-08,5
1656,1830,552,2024-01-20,3
1657,313,553,2024-03-08,5
1658,1584,553,2024-03-31,3
1659,423,553,2024-03-04,4
1660,372,554,2024-01-17,3
1661,54,554,2024-01-12,4
1662,1233,554,2024-01-22,4
1663,1597,555,2024-01-17,4
1664,1107,555,2024-01-10,3
1665,1956,555,2024-03-05,5
1666,671,556,2024-01-22,3
1667,1902,556,2024-03-30,4
1668,1348,556,2024-03-22,5
1669,414,557,2024-02-19,3
1670,335,557,2024-01-14,4
1671,556,557,2024-03-04,4
1672,1918,558,2024-02-16,5
1673,1582,558,2024-01-29,3
1674,56,558,2024-03-16,5
1675,1798,559,2024-02-05,5
1676,253,559,2024-02-21,5
1677,53,559,2024-03-16,5
1678,1777,560,2024-01-07,3
1679,780,560,2024-01-29,5
1680,916,560,2024-01-11,4
1681,818,561,2024-02-02,4
1682,422,561,2024-01-06,4
1683,1209,561,2024-03-19,5
1684,191,562,2024-02-01,4
1685,1038,562,2024-02-20,3
1686,1484,562,2024-03-15,5
1687,250,563,2024-02-27,5
1688,1550,563,2024-03-27,5
1689,247,563,2024-01-26,3
1690,1517,564,2024-02-15,5
1691,734,564,2024-01-29,5
1692,851,564,2024-01-04,4
1693,431,565,2024-03-21,4
1694,1638,565,2024-01-13,5
1695,737,565,2024-02-08,3
1696,523,566,2024-01-15,4
1697,230,566,2024-01-29,5
1698,34,566,2024-01-29,4
1699,779,567,2024-03-15,4
1700,820,567,2024-02-01,3
1701,727,567,2024-01-02,5
1702,1937,568,2024-02-16,4
1703,1714,568,2024-03-18,5
1704,890,568,2024-03-24,3
1705,470,569,2024-01-22,3
1706,1333,569,2024-03-15,4
1707,1794,569,2024-01-27,3
1708,33,570,2024-03-07,4
1709,1495,570,2024-03-21,5
1710,93,570,2024-02-25,4
1711,1736,571,2024-01-21,4
1712,364,571,2024-02-16,3
1713,19,571,2024-03-20,5
1714,1063,572,2024-02-28,5
1715,288,572,2024-03-24,4
1716,1562,572,2024-01-06,5
1717,126,573,2024-01-19,5
1718,1644,573,2024-02-26,4
1719,1775,573,2024-03-09,4
1720,762,574,2024-01-03,5
1721,850,574,2024-01-01,4
1722,859,574,2024-02-27,3
1723,358,575,2024-02-07,5
1724,1977,575,2024-01-15,4
1725,1520,575,2024-02-03,5
1726,748,576,2024-03-01,5
1727,1611,576,2024-02-04,3
1728,62,576,2024-03-04,3
1729,418,577,2024-01-25,5
1730,827,577,2024-01-24,3
1731,1862,577,2024-01-12,4
1732,1274,578,2024-01-18,5
1733,59,578,2024-01-15,3
1734,680,578,2024-03-20,5
1735,1821,579,2024-01-27,5
1736,71,579,2024-03-12,4
1737,1872,579,2024-02-29,4
1738,96,580,2024-02-15,4
1739,773,580,2024-03-29,3
1740,1480,580,2024-01-17,3
1741,348,581,2024-02-22,3
1742,206,581,2024-01-08,4
1743,715,581,2024-03-19,5
1744,189,582,2024-01-27,4
1745,136,582,2024-02-15,3
1746,1984,582,2024-02-19,3
1747,952,583,2024-03-11,3
1748,1754,583,2024-01-03,4
1749,902,583,2024-03-04,3
1750,1755,584,2024-02-13,4
1751,1658,584,2024-02-22,5
1752,638,584,2024-01-24,4
