destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
305,Thusharagiri Falls,Kozhikode,Kerala,Nature,4.5,8.6762,Jul-Sep
306,Banasura Sagar Dam,Wayanad,Kerala,Nature,4.4,9.4282,Jul-Sep
307,Pookode Lake,Wayanad,Kerala,Nature,4.1,8.0447,Jul-Sep
308,Chembra Peak,Wayanad,Kerala,Adventure,4.6,7.4626,Apr-Jun
309,Kuruva Island,Wayanad,Kerala,Nature,4.2,8.8843,Jul-Sep
310,Muzhappilangad Drive-in Beach,Kannur,Kerala,Beach,4.7,7.3057,Mar-Jun
311,St. Angelo Fort,Kannur,Kerala,Historical,4.4,7.8119,Oct-Mar
312,Paithalmala,Kannur,Kerala,Nature,4.3,6.7265,Jul-Sep
313,Padmanabhaswamy Temple,Thiruvananthapuram,Kerala,Religious,4.8,6.5666,Oct-Mar
314,Napier Museum,Thiruvananthapuram,Kerala,Culture,4.3,9.3884,Oct-Mar
315,Shangumugham Beach,Thiruvananthapuram,Kerala,Beach,4.1,9.0071,Mar-Jun
316,Agasthyakoodam,Thiruvananthapuram,Kerala,Adventure,4.7,8.5856,Apr-Jun
317,Poovar Island,Thiruvananthapuram,Kerala,Nature,4.5,7.7215,Jul-Sep
318,Vivekananda Rock,Kanyakumari,Tamil Nadu,Historical,4.8,7.012,Oct-Mar
319,Thiruvalluvar Statue,Kanyakumari,Tamil Nadu,Historical,4.7,6.9613,Oct-Mar
320,Padmanabhapuram Palace,Kanyakumari,Tamil Nadu,Historical,4.6,7.2437,Oct-Mar
321,Vattakottai Fort,Kanyakumari,Tamil Nadu,Historical,4.2,8.1438,Oct-Mar
322,Thanumalayan Temple,Suchindram,Tamil Nadu,Religious,4.7,8.6416,Oct-Mar
323,Mathur Aqueduct,Kanyakumari,Tamil Nadu,Nature,4.3,8.4779,Jul-Sep
324,Arulmigu Ramanathaswamy Temple,Rameshwaram,Tamil Nadu,Religious,4.8,7.3331,Oct-Mar
325,Dhanushkodi Ghost Town,Rameshwaram,Tamil Nadu,Historical,4.7,9.365,Oct-Mar
326,Pamban Bridge,Rameshwaram,Tamil Nadu,Historical,4.8,8.7118,Oct-Mar
327,Kothandaramaswamy Temple,Rameshwaram,Tamil Nadu,Religious,4.5,8.1592,Oct-Mar
328,Thirumalai Nayakkar Mahal,Madurai,Tamil Nadu,Historical,4.4,8.3319,Oct-Mar
329,Gandhi Memorial Museum,Madurai,Tamil Nadu,Culture,4.3,7.7535,Oct-Mar
330,Alagar Koyil,Madurai,Tamil Nadu,Religious,4.6,7.2361,Oct-Mar
331,Vandiyur Mariamman Teppakulam,Madurai,Tamil Nadu,Historical,4.0,7.562,Oct-Mar
332,Chettinad Mansions,Karaikudi,Tamil Nadu,Historical,4.5,8.7718,Oct-Mar
333,Ranganathaswamy Temple,Srirangam,Tamil Nadu,Religious,4.9,6.5336,Oct-Mar
334,Rockfort Temple,Trichy,Tamil Nadu,Religious,4.6,6.8398,Oct-Mar
335,Jambukeswarar Temple,Trichy,Tamil Nadu,Religious,4.7,6.6288,Oct-Mar
336,Kallanai Dam,Trichy,Tamil Nadu,Historical,4.5,6.6129,Oct-Mar
337,Puliancholai Falls,Trichy,Tamil Nadu,Nature,3.8,9.0657,Jul-Sep
338,Pichavaram Mangrove Forest,Chidambaram,Tamil Nadu,Nature,4.6,8.6087,Jul-Sep
339,Nataraja Temple,Chidambaram,Tamil Nadu,Religious,4.8,7.9178,Oct-Mar
340,Velankanni Church,Velankanni,Tamil Nadu,Religious,4.7,6.7848,Oct-Mar
341,Point Calimere Sanctuary,Nagapattinam,Tamil Nadu,Nature,4.1,7.9703,Jul-Sep
342,Thanjavur Maratha Palace,Thanjavur,Tamil Nadu,Historical,4.2,7.9157,Oct-Mar
343,Saraswathi Mahal Library,Thanjavur,Tamil Nadu,Culture,4.4,7.0117,Oct-Mar
344,Airavatesvara Temple,Darasuram,Tamil Nadu,Historical,4.8,7.7964,Oct-Mar
345,Gangaikonda Cholapuram,Ariyalur,Tamil Nadu,Historical,4.7,7.69,Oct-Mar
346,Kumbakonam Temples,Kumbakonam,Tamil Nadu,Religious,4.6,8.3444,Oct-Mar
347,Doddabetta Peak,Ooty,Tamil Nadu,Nature,4.3,8.4023,Jul-Sep
348,Pykara Falls,Ooty,Tamil Nadu,Nature,4.4,6.6267,Jul-Sep
349,Mudumalai National Park,Ooty,Tamil Nadu,Nature,4.2,7.6181,Jul-Sep
350,Emerald Lake,Ooty,Tamil Nadu,Nature,4.5,8.3745,Jul-Sep
351,Coonoor Tea Estates,Coonoor,Tamil Nadu,Nature,4.6,8.005,Jul-Sep
352,Sim's Park,Coonoor,Tamil Nadu,Nature,4.2,9.0688,Jul-Sep
353,Dolphin's Nose,Coonoor,Tamil Nadu,Nature,4.0,8.4733,Jul-Sep
354,Silver Cascade Falls,Kodaikanal,Tamil Nadu,Nature,3.7,6.9808,Jul-Sep
355,Coakers Walk,Kodaikanal,Tamil Nadu,Nature,4.3,6.7028,Jul-Sep
356,Pillar Rocks,Kodaikanal,Tamil Nadu,Nature,4.4,8.4243,Jul-Sep
357,Bryant Park,Kodaikanal,Tamil Nadu,Nature,4.1,6.5701,Jul-Sep
358,Berijam Lake,Kodaikanal,Tamil Nadu,Nature,4.5,8.2538,Jul-Sep
359,Yercaud Lake,Yercaud,Tamil Nadu,Nature,3.9,9.3209,Jul-Sep
360,Pagoda Point,Yercaud,Tamil Nadu,Nature,4.0,8.2228,Jul-Sep
361,Hogenakkal Falls,Dharmapuri,Tamil Nadu,Nature,4.3,7.6589,Jul-Sep
362,Vellore Fort,Vellore,Tamil Nadu,Historical,4.4,8.427,Oct-Mar
363,Golden Temple Vellore,Vellore,Tamil Nadu,Religious,4.7,7.8699,Oct-Mar
364,Yelagiri Hills,Vellore,Tamil Nadu,Nature,3.8,8.1329,Jul-Sep
365,Arignar Anna Zoological Park,Vandalur,Tamil Nadu,Nature,4.2,9.3246,Jul-Sep
366,Kapaleeshwarar Temple,Chennai,Tamil Nadu,Religious,4.7,7.6527,Oct-Mar
367,Santhome Cathedral,Chennai,Tamil Nadu,Religious,4.6,9.384,Oct-Mar
368,Guindy National Park,Chennai,Tamil Nadu,Nature,3.9,9.2159,Jul-Sep
369,DakshinaChitra,Chennai,Tamil Nadu,Culture,4.5,7.0797,Oct-Mar
370,Muttukadu Boat House,Chennai,Tamil Nadu,Adventure,3.6,6.6991,Apr-Jun
371,Covelong Beach,Chennai,Tamil Nadu,Beach,4.1,6.7937,Mar-Jun
372,Mahabalipuram Lighthouse,Mahabalipuram,Tamil Nadu,Historical,4.3,6.5452,Oct-Mar
373,Five Rathas,Mahabalipuram,Tamil Nadu,Historical,4.6,6.7746,Oct-Mar
374,Arjuna's Penance,Mahabalipuram,Tamil Nadu,Historical,4.7,8.5465,Oct-Mar
375,Krishna's Butter Ball,Mahabalipuram,Tamil Nadu,Nature,4.5,6.7046,Jul-Sep
376,Tiger Cave,Mahabalipuram,Tamil Nadu,Historical,4.2,7.4506,Oct-Mar
377,Vedanthangal Bird Sanctuary,Chengalpattu,Tamil Nadu,Nature,4.4,9.0338,Jul-Sep
378,Auroville Matrimandir,Puducherry,Puducherry,Religious,4.6,6.5604,Oct-Mar
379,Promenade Beach,Puducherry,Puducherry,Beach,4.5,8.9423,Mar-Jun
380,Paradise Beach,Puducherry,Puducherry,Beach,4.4,7.3388,Mar-Jun
381,Sri Aurobindo Ashram,Puducherry,Puducherry,Religious,4.5,6.8461,Oct-Mar
382,French Quarter,Puducherry,Puducherry,Culture,4.6,8.5879,Oct-Mar
383,Basilica of the Sacred Heart,Puducherry,Puducherry,Religious,4.7,8.3838,Oct-Mar
384,Chunnambar Boat House,Puducherry,Puducherry,Adventure,3.7,9.132,Apr-Jun
385,Fort St. George,Chennai,Tamil Nadu,Historical,4.2,8.7033,Oct-Mar
386,Government Museum,Chennai,Tamil Nadu,Education,4.3,8.9092,Oct-Mar
387,Semmozhi Poonga,Chennai,Tamil Nadu,Nature,4.1,7.3394,Jul-Sep
388,Elliot's Beach,Chennai,Tamil Nadu,Beach,4.0,7.0245,Mar-Jun
389,Pulicat Lake Bird Sanctuary,Nellore,Andhra Pradesh,Nature,4.2,8.7501,Jul-Sep
390,Sriharikota ISRO Centre,Nellore,Andhra Pradesh,Education,4.8,8.9193,Oct-Mar
391,Nellapattu Bird Sanctuary,Nellore,Andhra Pradesh,Nature,4.0,9.4723,Jul-Sep
392,Udayagiri Fort,Nellore,Andhra Pradesh,Historical,3.5,7.7325,Oct-Mar
393,Venkiri Hills,Nellore,Andhra Pradesh,Nature,3.2,7.6103,Jul-Sep
394,Mylavaram Dam,Kadapa,Andhra Pradesh,Nature,3.6,8.8277,Jul-Sep
395,Vontimitta Kodandarama Temple,Kadapa,Andhra Pradesh,Religious,4.6,7.5163,Oct-Mar
396,Brahmamgari Matham,Kadapa,Andhra Pradesh,Religious,4.5,9.2924,Oct-Mar
397,Siddavatam Fort,Kadapa,Andhra Pradesh,Historical,4.0,9.0746,Oct-Mar
398,Belum Caves Entrance,Kurnool,Andhra Pradesh,Adventure,4.5,7.7818,Apr-Jun
399,Rollapadu Wildlife Sanctuary,Kurnool,Andhra Pradesh,Nature,3.8,8.7508,Jul-Sep
400,Mantralayam Raghavendra Swamy,Kurnool,Andhra Pradesh,Religious,4.8,8.7619,Oct-Mar
401,Kurnool Konda Reddy Fort,Kurnool,Andhra Pradesh,Historical,4.2,6.8008,Oct-Mar
402,Orvakal Rock Garden,Kurnool,Andhra Pradesh,Nature,4.1,9.2075,Jul-Sep
403,Mahanandi Temple,Kurnool,Andhra Pradesh,Religious,4.6,8.0114,Oct-Mar
404,Adoni Fort,Kurnool,Andhra Pradesh,Historical,3.7,8.9784,Oct-Mar
405,Lepakshi Nandi,Anantapur,Andhra Pradesh,Historical,4.8,7.4538,Oct-Mar
406,Veerabhadra Temple Lepakshi,Anantapur,Andhra Pradesh,Historical,4.9,9.1863,Oct-Mar
407,Puttaparthi Prashanthi Nilayam,Anantapur,Andhra Pradesh,Religious,4.7,7.662,Oct-Mar
408,Penukonda Fort,Anantapur,Andhra Pradesh,Historical,4.1,6.5229,Oct-Mar
409,Gooty Fort,Anantapur,Andhra Pradesh,Historical,4.0,9.216,Oct-Mar
410,Hemavathi Temples,Anantapur,Andhra Pradesh,Religious,4.3,6.7651,Oct-Mar
411,Dharmavaram Silk Centre,Anantapur,Andhra Pradesh,Culture,4.2,7.4516,Oct-Mar
412,Rayadurgam Fort,Anantapur,Andhra Pradesh,Historical,3.5,9.3505,Oct-Mar
413,Thimmamma Marrimanu,Anantapur,Andhra Pradesh,Nature,4.6,9.3522,Jul-Sep
414,Ethipothala Falls,Guntur,Andhra Pradesh,Nature,4.2,8.2167,Jul-Sep
415,Uppalapadu Bird Sanctuary,Guntur,Andhra Pradesh,Nature,4.3,8.3925,Jul-Sep
416,Kondaveedu Fort,Guntur,Andhra Pradesh,Historical,4.0,7.8404,Oct-Mar
417,Amaravati Museum,Guntur,Andhra Pradesh,Education,4.1,7.373,Oct-Mar
418,Bapatla Beach,Guntur,Andhra Pradesh,Beach,3.8,7.4798,Mar-Jun
419,Mangalagiri Panakala Swamy,Guntur,Andhra Pradesh,Religious,4.7,8.515,Oct-Mar
420,Suryalanka Beach,Bapatla,Andhra Pradesh,Beach,4.2,8.7554,Mar-Jun
421,Chirala Beach,Chirala,Andhra Pradesh,Beach,4.0,8.8734,Mar-Jun
422,Vodarevu Beach,Chirala,Andhra Pradesh,Beach,3.9,8.8675,Mar-Jun
423,Nagarjuna Sagar Dam,Vijayapuri,Telangana,Nature,4.5,6.7649,Jul-Sep
424,Nagarjunakonda Island,Guntur,Andhra Pradesh,Historical,4.6,7.9788,Oct-Mar
425,Kolleru Bird Sanctuary,Eluru,Andhra Pradesh,Nature,4.1,6.6636,Jul-Sep
426,Dwaraka Tirumala,Eluru,Andhra Pradesh,Religious,4.7,8.1447,Oct-Mar
427,Coringa Wildlife Sanctuary,Kakinada,Andhra Pradesh,Nature,4.3,7.8196,Jul-Sep
428,Uppada Beach,Kakinada,Andhra Pradesh,Beach,4.1,9.1628,Mar-Jun
429,Annavaram Satyanarayana Swamy,East Godavari,Andhra Pradesh,Religious,4.8,7.5468,Oct-Mar
430,Draksharamam Temple,East Godavari,Andhra Pradesh,Religious,4.6,6.8427,Oct-Mar
431,Papi Hills Boat Cruise,Rajahmundry,Andhra Pradesh,Adventure,4.7,6.9208,Apr-Jun
432,Godavari Arch Bridge,Rajahmundry,Andhra Pradesh,Historical,4.5,8.7829,Oct-Mar
433,ISKCON Rajahmundry,Rajahmundry,Andhra Pradesh,Religious,4.6,8.3515,Oct-Mar
434,Kotipalli Someswara Swamy,East Godavari,Andhra Pradesh,Religious,4.5,6.7947,Oct-Mar
435,Antarvedi Beach,East Godavari,Andhra Pradesh,Beach,4.3,6.7435,Mar-Jun
436,Dhavaleswaram Barrage,Rajahmundry,Andhra Pradesh,Nature,4.2,8.6006,Jul-Sep
437,Kadiyapulanka Nurseries,Rajahmundry,Andhra Pradesh,Nature,4.4,6.7094,Jul-Sep
438,Ryali Jaganmohini Temple,East Godavari,Andhra Pradesh,Religious,4.5,8.9646,Oct-Mar
439,Ainavilli Vinayaka Temple,East Godavari,Andhra Pradesh,Religious,4.7,8.6165,Oct-Mar
440,Samalkot Kumara Rama Temple,East Godavari,Andhra Pradesh,Religious,4.6,6.7352,Oct-Mar
441,Pancharama Kshetras,Multiple,Andhra Pradesh,Religious,4.8,6.7457,Oct-Mar
442,Palakollu Ksheera Rama,West Godavari,Andhra Pradesh,Religious,4.6,9.4606,Oct-Mar
443,Bhimavaram Somarama Temple,West Godavari,Andhra Pradesh,Religious,4.7,7.6171,Oct-Mar
444,Kolanupaka Jain Temple,Nalgonda,Telangana,Religious,4.6,7.6061,Oct-Mar
445,Yadagirigutta Temple,Yadadri,Telangana,Religious,4.8,8.9373,Oct-Mar
446,Bhongir Fort,Yadadri,Telangana,Historical,4.4,9.342,Oct-Mar
447,Pillalamarri Banyan Tree,Mahabubnagar,Telangana,Nature,4.2,9.4587,Jul-Sep
448,Jurala Dam,Mahabubnagar,Telangana,Nature,4.1,8.7584,Jul-Sep
449,Gadwal Fort,Mahabubnagar,Telangana,Historical,3.8,7.6231,Oct-Mar
450,Alampur Jogulamba Temple,Jogulamba Gadwal,Telangana,Religious,4.7,6.7417,Oct-Mar
451,Kinnerasani Wildlife Sanctuary,Bhadradri Kothagudem,Telangana,Nature,4.2,8.8299,Jul-Sep
452,Medak Fort,Medak,Telangana,Historical,4.1,8.1714,Oct-Mar
453,Medak Cathedral,Medak,Telangana,Religious,4.7,7.7674,Oct-Mar
454,Pocharam Wildlife Sanctuary,Medak,Telangana,Nature,3.9,9.2189,Jul-Sep
455,Edupayala Vana Durga Bhavani,Medak,Telangana,Religious,4.5,6.8251,Oct-Mar
456,Nirmal Toys Craft Centre,Nirmal,Telangana,Culture,4.3,7.9734,Oct-Mar
457,Basara Gnana Saraswati Temple,Nirmal,Telangana,Religious,4.6,6.5245,Oct-Mar
458,Kawal Tiger Reserve,Jannaram,Telangana,Nature,4.2,7.9012,Jul-Sep
459,Pochera Waterfalls,Adilabad,Telangana,Nature,4.3,6.6598,Jul-Sep
460,Basar Saraswati Temple,Nirmal,Telangana,Religious,4.6,6.848,Oct-Mar
461,Dharmapuri Narasimha Swamy,Jagtial,Telangana,Religious,4.5,6.8441,Oct-Mar
462,Kondagattu Anjaneya Swamy,Jagtial,Telangana,Religious,4.7,8.4448,Oct-Mar
463,Vemulawada Rajarajeshwara,Rajanna Sircilla,Telangana,Religious,4.8,8.7363,Oct-Mar
464,Lower Manair Dam,Karimnagar,Telangana,Nature,4.0,8.2466,Jul-Sep
465,Elgandal Fort,Karimnagar,Telangana,Historical,4.1,9.387,Oct-Mar
466,Jagityal Fort,Jagtial,Telangana,Historical,3.6,7.6189,Oct-Mar
467,Nagunur Fort Temples,Karimnagar,Telangana,Historical,3.9,7.3505,Oct-Mar
468,Kaleshwaram Temple,Jayashankar Bhupalpally,Telangana,Religious,4.7,9.1053,Oct-Mar
469,Bogatha Waterfalls,Jayashankar Bhupalpally,Telangana,Nature,4.4,7.1635,Jul-Sep
470,Eturnagaram Wildlife Sanctuary,Jayashankar Bhupalpally,Telangana,Nature,4.1,9.3901,Jul-Sep
471,Laknavaram Suspension Bridge,Warangal,Telangana,Adventure,4.5,6.5269,Apr-Jun
472,Kakatiya Musical Garden,Warangal,Telangana,Nature,3.8,9.4102,Jul-Sep
473,Bhadrakali Temple,Warangal,Telangana,Religious,4.7,6.6202,Oct-Mar
474,Pandavula Gutta,Jayashankar Bhupalpally,Telangana,Historical,4.2,9.1731,Oct-Mar
475,Ananthagiri Hills Vikarabad,Vikarabad,Telangana,Nature,4.2,8.079,Jul-Sep
476,Kotepally Reservoir,Vikarabad,Telangana,Adventure,3.9,9.4797,Apr-Jun
477,Chilkur Balaji Temple,Hyderabad,Telangana,Religious,4.8,6.7125,Oct-Mar
478,Gandipet Lake,Hyderabad,Telangana,Nature,4.1,8.1577,Jul-Sep
479,Himayat Sagar Lake,Hyderabad,Telangana,Nature,4.0,9.4084,Jul-Sep
480,Mrugavani National Park,Hyderabad,Telangana,Nature,3.7,8.0651,Jul-Sep
481,Sanghi Temple,Hyderabad,Telangana,Religious,4.5,8.3851,Oct-Mar
482,Mount Opera,Hyderabad,Telangana,Leisure,3.5,8.5849,Oct-Mar
483,Ocean Park,Hyderabad,Telangana,Leisure,3.6,7.8587,Oct-Mar
484,Snow World,Hyderabad,Telangana,Leisure,4.1,8.3796,Oct-Mar
485,Sudha Car Museum,Hyderabad,Telangana,Culture,4.4,8.2494,Oct-Mar
486,Taramati Baradari,Hyderabad,Telangana,Historical,4.3,9.2033,Oct-Mar
487,Purani Haveli,Hyderabad,Telangana,Historical,4.2,6.6271,Oct-Mar
488,Lumbini Park,Hyderabad,Telangana,Nature,4.1,7.3362,Jul-Sep
489,NTR Gardens,Hyderabad,Telangana,Nature,4.0,9.3516,Jul-Sep
490,Necklace Road,Hyderabad,Telangana,Nature,4.3,9.1705,Jul-Sep
491,Lakeside Marine Drive,Hyderabad,Telangana,Nature,4.2,7.8621,Jul-Sep
492,Jagannath Temple Hyderabad,Hyderabad,Telangana,Religious,4.7,8.3572,Oct-Mar
493,Public Gardens Nampally,Hyderabad,Telangana,Nature,3.8,7.3254,Jul-Sep
494,State Museum Hyderabad,Hyderabad,Telangana,Education,4.1,7.0567,Oct-Mar
495,Kasu Brahmananda Reddy Park,Hyderabad,Telangana,Nature,4.4,7.8863,Jul-Sep
496,Deer Park Shamirpet,Hyderabad,Telangana,Nature,3.4,7.5541,Jul-Sep
497,Shamirpet Lake,Hyderabad,Telangana,Nature,3.5,8.2474,Jul-Sep
498,Keesara Gutta Temple,Medchal,Telangana,Religious,4.5,6.7243,Oct-Mar
499,Chaya Someswara Temple,Nalgonda,Telangana,Historical,4.6,9.4238,Oct-Mar
500,Panagal Museum,Nalgonda,Telangana,Education,3.9,9.4593,Oct-Mar
501,Orchha Fort Complex,Orchha,Madhya Pradesh,Historical,4.6,8.5922,Oct-Mar
502,Chaturbhuj Temple,Orchha,Madhya Pradesh,Religious,4.5,8.1043,Oct-Mar
503,Jahangir Mahal,Orchha,Madhya Pradesh,Historical,4.7,7.4222,Oct-Mar
504,Bhimbetka Rock Shelters,Raisen,Madhya Pradesh,Historical,4.5,8.9403,Oct-Mar
505,Bhojeshwar Temple,Bhojpur,Madhya Pradesh,Religious,4.4,8.5517,Oct-Mar
506,Udayagiri Caves,Vidisha,Madhya Pradesh,Historical,4.3,6.9799,Oct-Mar
507,Sanchi Stupa 2,Sanchi,Madhya Pradesh,Historical,4.2,9.2327,Oct-Mar
508,Mandu Fort,Mandu,Madhya Pradesh,Historical,4.6,8.9666,Oct-Mar
509,Jahaz Mahal,Mandu,Madhya Pradesh,Historical,4.5,9.3497,Oct-Mar
510,Rani Roopmati Pavilion,Mandu,Madhya Pradesh,Historical,4.4,8.6751,Oct-Mar
511,Baz Bahadur Palace,Mandu,Madhya Pradesh,Historical,4.1,8.337,Oct-Mar
512,Hindola Mahal,Mandu,Madhya Pradesh,Historical,4.0,7.7494,Oct-Mar
513,Omkareshwar Jyotirlinga,Khandwa,Madhya Pradesh,Religious,4.7,9.2983,Oct-Mar
514,Maheshwar Ahilya Fort,Maheshwar,Madhya Pradesh,Historical,4.6,9.0976,Oct-Mar
515,Patalpani Waterfall,Indore,Madhya Pradesh,Nature,3.8,6.6264,Jul-Sep
516,Choral Dam,Indore,Madhya Pradesh,Leisure,3.5,6.5697,Oct-Mar
517,Tinchafall,Indore,Madhya Pradesh,Nature,3.2,7.6237,Jul-Sep
518,Lal Bagh Palace,Indore,Madhya Pradesh,Historical,4.2,8.9305,Oct-Mar
519,Rajwada Palace,Indore,Madhya Pradesh,Historical,4.1,9.4625,Oct-Mar
520,Khajrana Ganesh Temple,Indore,Madhya Pradesh,Religious,4.7,6.9431,Oct-Mar
521,Upper Lake,Bhopal,Madhya Pradesh,Nature,4.3,8.279,Jul-Sep
522,Van Vihar National Park,Bhopal,Madhya Pradesh,Wildlife,4.2,7.637,Nov-Feb
523,Bharat Bhavan,Bhopal,Madhya Pradesh,Culture,4.4,9.4103,Oct-Mar
524,Tribal Museum Bhopal,Bhopal,Madhya Pradesh,Culture,4.7,9.0255,Oct-Mar
525,Kanha Tiger Reserve,Mandla,Madhya Pradesh,Wildlife,4.6,9.0141,Nov-Feb
526,Bandhavgarh Fort,Umaria,Madhya Pradesh,Historical,4.4,7.9013,Oct-Mar
527,Panna Tiger Reserve,Panna,Madhya Pradesh,Wildlife,4.5,7.7391,Nov-Feb
528,Pandav Falls,Panna,Madhya Pradesh,Nature,3.9,7.3134,Jul-Sep
529,Dhuandhar Falls,Jabalpur,Madhya Pradesh,Nature,4.6,6.66,Jul-Sep
530,Bhedaghat Marble Rocks,Jabalpur,Madhya Pradesh,Nature,4.7,9.0936,Jul-Sep
531,Madan Mahal Fort,Jabalpur,Madhya Pradesh,Historical,3.8,8.9376,Oct-Mar
532,Chausath Yogini Temple,Jabalpur,Madhya Pradesh,Religious,4.1,9.5,Oct-Mar
533,Amarkantak Temple,Anuppur,Madhya Pradesh,Religious,4.6,9.4907,Oct-Mar
534,Narmada Udgam,Amarkantak,Madhya Pradesh,Religious,4.5,8.1625,Oct-Mar
535,Dudhdhara Falls,Amarkantak,Madhya Pradesh,Nature,4.2,8.8054,Jul-Sep
536,Gwalior Zoo,Gwalior,Madhya Pradesh,Wildlife,2.8,9.3346,Nov-Feb
537,Jai Vilas Palace Museum,Gwalior,Madhya Pradesh,Historical,4.4,9.0482,Oct-Mar
538,Teli Ka Mandir,Gwalior,Madhya Pradesh,Religious,4.3,7.235,Oct-Mar
539,Saas Bahu Temple,Gwalior,Madhya Pradesh,Religious,4.6,7.8467,Oct-Mar
540,Sun Temple Gwalior,Gwalior,Madhya Pradesh,Religious,4.4,6.8792,Oct-Mar
541,Chitrakote Falls,Bastar,Chhattisgarh,Nature,4.7,9.3625,Jul-Sep
542,Teerathgarh Falls,Bastar,Chhattisgarh,Nature,4.5,8.3152,Jul-Sep
543,Kutumsar Caves,Kanger Valley,Chhattisgarh,Adventure,4.3,7.1786,Apr-Jun
544,Kanger Valley National Park,Jagdalpur,Chhattisgarh,Wildlife,4.2,8.5125,Nov-Feb
545,Danteshwari Temple,Dantewada,Chhattisgarh,Religious,4.6,8.3512,Oct-Mar
546,Bhoramdeo Temple,Kabirdham,Chhattisgarh,Historical,4.4,7.5686,Oct-Mar
547,Mainpat Hill Station,Surguja,Chhattisgarh,Hill Station,3.9,6.8322,Mar-Jun
548,Sirpur Group of Monuments,Mahasamund,Chhattisgarh,Historical,4.1,8.5121,Oct-Mar
549,Barnawapara Sanctuary,Mahasamund,Chhattisgarh,Wildlife,3.5,8.0567,Nov-Feb
550,Dongargarh Bamleshwari,Rajnandgaon,Chhattisgarh,Religious,4.5,8.8154,Oct-Mar
551,Lansdowne Tip-In-Top,Pauri Garhwal,Uttarakhand,Nature,4.1,8.0563,Jul-Sep
552,Bhulla Tal Lake,Lansdowne,Uttarakhand,Leisure,3.8,9.0558,Oct-Mar
553,Tarkeshwar Mahadev,Lansdowne,Uttarakhand,Religious,4.6,8.1518,Oct-Mar
554,Pithoragarh Fort,Pithoragarh,Uttarakhand,Historical,3.4,8.179,Oct-Mar
555,Chandak Hills,Pithoragarh,Uttarakhand,Nature,4.0,9.1295,Jul-Sep
556,Munsiyari Khalia Top,Munsiyari,Uttarakhand,Adventure,4.7,7.705,Apr-Jun
557,Birthi Falls,Munsiyari,Uttarakhand,Nature,4.2,6.8938,Jul-Sep
558,Chopta Tungnath Trek,Rudraprayag,Uttarakhand,Adventure,4.7,6.577,Apr-Jun
559,Chandrashila Peak,Rudraprayag,Uttarakhand,Adventure,4.8,8.7637,Apr-Jun
560,Deoria Tal,Ukhimath,Uttarakhand,Nature,4.6,8.3578,Jul-Sep
561,Joshimath Narasimha Temple,Chamoli,Uttarakhand,Religious,4.5,8.61,Oct-Mar
562,Auli Artificial Lake,Auli,Uttarakhand,Leisure,4.3,7.1314,Oct-Mar
563,Gorson Bugyal,Auli,Uttarakhand,Adventure,4.6,6.9009,Apr-Jun
564,Chenap Lake,Auli,Uttarakhand,Nature,3.1,6.5341,Jul-Sep
565,Mana Village,Badrinath,Uttarakhand,Culture,4.5,7.5458,Oct-Mar
566,Vasudhara Falls,Mana,Uttarakhand,Nature,4.4,8.2663,Jul-Sep
567,Hemkund Sahib,Chamoli,Uttarakhand,Religious,4.7,7.6712,Oct-Mar
568,Binsar Wildlife Sanctuary,Almora,Uttarakhand,Wildlife,4.4,7.8073,Nov-Feb
569,Zero Point Binsar,Almora,Uttarakhand,Nature,4.2,9.2123,Jul-Sep
570,Kasar Devi Temple,Almora,Uttarakhand,Religious,4.6,7.5387,Oct-Mar
571,Jageshwar Dham,Almora,Uttarakhand,Religious,4.7,8.0377,Oct-Mar
572,Katarmal Sun Temple,Almora,Uttarakhand,Historical,4.3,8.8495,Oct-Mar
573,Ranikhet Golf Course,Ranikhet,Uttarakhand,Leisure,4.1,7.6841,Oct-Mar
574,Jhoola Devi Temple,Ranikhet,Uttarakhand,Religious,4.4,8.3631,Oct-Mar
575,Chaubatia Gardens,Ranikhet,Uttarakhand,Nature,3.9,9.0865,Jul-Sep
576,Kausani Tea Estate,Kausani,Uttarakhand,Nature,4.0,9.3489,Jul-Sep
577,Anasakti Ashram,Kausani,Uttarakhand,Historical,4.3,6.9331,Oct-Mar
578,Baijnath Temple Complex,Bageshwar,Uttarakhand,Historical,4.5,9.2798,Oct-Mar
579,Mukteshwar Dham,Mukteshwar,Uttarakhand,Religious,4.4,7.9718,Oct-Mar
580,Chauli Ki Jali,Mukteshwar,Uttarakhand,Adventure,4.2,7.2678,Apr-Jun
581,Sat Tal Lakes,Bhimtal,Uttarakhand,Nature,4.1,7.8726,Jul-Sep
582,Naukuchiatal,Bhimtal,Uttarakhand,Leisure,4.0,9.4407,Oct-Mar
583,Bhimtal Island Museum,Bhimtal,Uttarakhand,Culture,3.8,7.9734,Oct-Mar
584,Kainchi Dham Ashram,Bhowali,Uttarakhand,Religious,4.7,7.48,Oct-Mar
585,Golu Devta Temple,Ghorakhal,Uttarakhand,Religious,4.6,8.3972,Oct-Mar
586,Dhanaulti Eco Park,Dhanaulti,Uttarakhand,Nature,4.1,7.2133,Jul-Sep
587,Surkanda Devi Temple,Dhanaulti,Uttarakhand,Religious,4.5,6.7187,Oct-Mar
588,Tehri Dam,Tehri,Uttarakhand,Education,4.4,6.8783,Oct-Mar
